id,price
291358,36630.74858624103
291359,19571.94812579795
291360,40865.68944919603
291361,54846.13109585336
291362,30852.27143415663
291363,42511.585752740655
291364,9906.176202052995
291365,69665.63540388228
291366,29860.08721192922
291367,26138.079237275073
291368,53910.02156880562
291369,43784.66545226804
291370,51407.251887291844
291371,52523.53599571992
291372,38439.67892186172
291373,25253.87415908673
291374,17493.77735164557
291375,9949.953476217044
291376,33696.14851525347
291377,66669.08908028704
291378,42973.97475635232
291379,11256.20488103843
291380,45644.068313179
291381,11423.35256963979
291382,13592.109219216794
291383,12007.79539336129
291384,11399.835466232056
291385,41960.10805936598
291386,36116.974768687556
291387,32663.369262140608
291388,46274.68676316263
291389,36686.64813024837
291390,14103.41060787498
291391,66741.30016897497
291392,21486.31018707203
291393,35562.221828466165
291394,47891.76375723046
291395,71201.00438271998
291396,49301.18964988835
291397,52919.43055800276
291398,97420.38624787384
291399,16608.923322972667
291400,41523.92308631023
291401,45106.33565237308
291402,14378.23503152963
291403,62484.26222513118
291404,47320.003665230106
291405,43831.67270058625
291406,28202.838183347063
291407,21586.585810978544
291408,44372.657396242335
291409,49339.315153335825
291410,36476.23423170226
291411,45723.28369251103
291412,71134.00784218227
291413,41774.662209556715
291414,9600.770913304068
291415,112085.95032218238
291416,67555.95737944305
291417,156254.97712390716
291418,40327.63366894067
291419,30933.670972359272
291420,152374.85689762866
291421,53651.653197044965
291422,15587.077131460777
291423,41898.14694974859
291424,21204.272030195243
291425,10468.577011729887
291426,21273.427943741975
291427,27282.72511127731
291428,33317.03319465041
291429,51003.283502309096
291430,41627.60044905785
291431,29323.983009738775
291432,25930.031817013227
291433,11843.100740991953
291434,10095.733785070785
291435,34110.33209268906
291436,57116.00954167643
291437,13348.578083058968
291438,24114.5532358491
291439,28341.48950646367
291440,11333.936041600655
291441,104967.2195059394
291442,25511.55791642821
291443,19841.129937300364
291444,83994.88419996225
291445,25863.157344020354
291446,10178.111041975752
291447,10944.575208987775
291448,25023.366245383655
291449,70044.12266014177
291450,113740.30443385927
291451,72699.71184907178
291452,45599.48870846068
291453,63346.39934297357
291454,164609.97275433803
291455,62808.16918452374
291456,59076.79287994951
291457,45528.17209901853
291458,61962.64446683561
291459,40058.90176187077
291460,20251.646695650106
291461,85614.06950403318
291462,35306.7028763266
291463,26703.2702216163
291464,64133.30459459362
291465,91205.1272557711
291466,55070.566177818706
291467,10711.788872215064
291468,97411.76948943338
291469,23200.653058170967
291470,15201.2194227675
291471,51905.326019319524
291472,29546.932163821053
291473,8751.065321638427
291474,106911.2299032219
291475,21518.061184263617
291476,57809.33368988372
291477,20070.708269194936
291478,68694.27827011522
291479,52525.6571624207
291480,71001.18950732128
291481,54608.30042363969
291482,30102.788733192014
291483,29156.54828587275
291484,61857.11842636424
291485,42667.09729952257
291486,22896.23572990787
291487,19733.766265117934
291488,10468.609772764281
291489,49356.15822597185
291490,41436.53110913784
291491,63410.87365807789
291492,21095.903820781314
291493,56420.22858401356
291494,35878.144314143436
291495,17602.17912529114
291496,83494.80786508844
291497,46112.045029722125
291498,18100.8257993722
291499,37369.208742181254
291500,16836.964682768732
291501,20875.121613935757
291502,67014.41034662191
291503,30731.722641003937
291504,28807.366268251313
291505,26518.742948677387
291506,33121.841444631245
291507,19857.255642724613
291508,82503.24408991588
291509,81020.92880098932
291510,72023.02574783101
291511,11288.878758653698
291512,46199.629685837645
291513,20229.496414967198
291514,31886.81145290161
291515,25184.42926342356
291516,10462.577475214606
291517,82102.84429286997
291518,38285.742438472706
291519,14053.15839893833
291520,38441.88579293507
291521,41620.440090421755
291522,20771.58958864131
291523,24363.25262096154
291524,15033.914932751097
291525,12483.514669213568
291526,17016.6394203769
291527,73439.41535447272
291528,33638.954839372745
291529,74976.08189630318
291530,44116.5377768668
291531,10804.89261946001
291532,39842.795168558776
291533,14337.691604548714
291534,88764.21306654606
291535,22576.723634872866
291536,81441.1382849502
291537,51902.532013623044
291538,83055.72652727141
291539,88156.25649219616
291540,23498.618389275303
291541,43589.433153069265
291542,46153.23277071468
291543,18041.217435854112
291544,93912.34743683429
291545,38397.46071761377
291546,80976.00330300767
291547,54196.41411980222
291548,11735.091388309298
291549,11887.5618829065
291550,15165.565275660048
291551,52810.91861360098
291552,9326.356549442738
291553,63676.74646821452
291554,80949.94400331854
291555,58034.500469579485
291556,26257.649558949775
291557,24043.340051330943
291558,112586.29843973591
291559,13627.618789817032
291560,51847.05433988843
291561,86691.14442399322
291562,47988.26425140168
291563,19375.603368394968
291564,20813.327130684316
291565,56642.21230250637
291566,119928.31650337175
291567,10877.721428793966
291568,46299.778385787
291569,26333.005560584275
291570,42931.001135591
291571,12111.279826412936
291572,58481.412009763466
291573,96609.19552898502
291574,20943.891530271278
291575,68102.19985375564
291576,19101.904461210615
291577,74804.09316384955
291578,32697.70638261172
291579,7990.87394372844
291580,13439.212610084865
291581,17685.018898037695
291582,15119.636596111483
291583,42813.53534773585
291584,81958.91583781362
291585,58016.27027235673
291586,18187.056346493566
291587,43941.31030301978
291588,32704.392952546554
291589,85880.3075103731
291590,37607.041798093596
291591,150483.39886474618
291592,43606.3986594197
291593,61681.10369622955
291594,43662.34882107434
291595,55233.17156182729
291596,29712.72018558566
291597,103254.96671266375
291598,10671.479997195946
291599,124050.81994822357
291600,59733.44929730261
291601,21609.39726611967
291602,32582.109400285266
291603,63603.080154313364
291604,88926.3597063669
291605,26222.12408234393
291606,42560.85826501809
291607,132729.8364773452
291608,40087.25346595382
291609,78895.26949222958
291610,10365.24250059641
291611,37676.332755041025
291612,97184.25117758881
291613,123935.17145038725
291614,21289.40812589861
291615,9962.758123528167
291616,94867.03227556264
291617,21180.834367131185
291618,52523.53599571992
291619,62898.85558885043
291620,60369.808372896136
291621,45006.76927848361
291622,40110.780263763285
291623,34713.82362030553
291624,25823.227278478098
291625,21911.453444206174
291626,64006.89629075404
291627,45106.533368145596
291628,40721.92930187948
291629,97196.33144429253
291630,37166.78905849619
291631,14267.50635721846
291632,30957.877129053875
291633,76321.60556561098
291634,13292.224946592081
291635,76462.71917804741
291636,38482.0944852106
291637,32993.05012630236
291638,57943.42645480554
291639,14183.912900686555
291640,108768.55381849989
291641,21735.92018779543
291642,57437.99222229194
291643,16095.20097210569
291644,80087.50431952624
291645,40188.41556941835
291646,43786.79784377901
291647,46500.95156976651
291648,21713.8342520676
291649,106349.45954740215
291650,66806.91434250824
291651,11989.974906282161
291652,9738.62528361591
291653,66334.05444612152
291654,15424.10299282396
291655,48301.48982859146
291656,47219.90231568512
291657,20610.734136254712
291658,58042.85186160518
291659,9617.590347610641
291660,15196.100124762836
291661,56850.63864436531
291662,79423.48950086832
291663,64150.68194635452
291664,28462.40906645011
291665,126459.60180907401
291666,38056.88211594385
291667,45012.827363416036
291668,43664.821843781414
291669,47068.13273636772
291670,40983.85362900752
291671,15487.299820394433
291672,27685.854283008644
291673,12445.198000812425
291674,63157.39696193233
291675,15122.645523490637
291676,50872.9644995639
291677,48307.15285410613
291678,12176.148311655255
291679,43922.995990207484
291680,47196.38636434147
291681,12763.708415725243
291682,9840.449677562918
291683,11850.690187579246
291684,62694.42701763989
291685,41204.97390158074
291686,20372.173259130752
291687,11110.541838953299
291688,73133.40128434551
291689,27276.751552154263
291690,38272.62193892846
291691,15585.131873725395
291692,50942.140763849915
291693,8871.395075391794
291694,60992.65590905028
291695,13031.905774160805
291696,14668.737864907094
291697,22527.22390231588
291698,24660.095943033826
291699,66736.07948991792
291700,57418.50506867091
291701,20870.987308268373
291702,88098.78894540496
291703,34712.26616827415
291704,26036.304979192573
291705,52864.76447212261
291706,14843.189693030974
291707,15832.5188840182
291708,70722.82672793815
291709,59787.57482053935
291710,41069.237179225034
291711,101857.02001702065
291712,20826.91846373136
291713,72391.12653947275
291714,58988.215509334834
291715,46566.60595873162
291716,21141.347574631603
291717,49210.71363538103
291718,52925.40665551187
291719,36879.43082183284
291720,53327.60541795689
291721,54831.89492111777
291722,48474.70924308767
291723,49784.80877931294
291724,22550.54523945145
291725,16673.097081422995
291726,43914.16213844038
291727,15933.75630473501
291728,37204.330872328515
291729,90789.02592210399
291730,25189.704331311204
291731,42477.11773486855
291732,15414.487384840653
291733,69763.11173657363
291734,56007.83538568795
291735,27150.83646091185
291736,34847.955106348614
291737,38927.80706376645
291738,79540.00257927702
291739,8296.49906611881
291740,89356.01674831785
291741,9885.143800352243
291742,67209.22330414262
291743,17477.308471227974
291744,14343.315220075094
291745,46371.624026032834
291746,10241.993747560855
291747,40106.73479043735
291748,41766.391627006335
291749,49410.132643721714
291750,56790.47914442359
291751,53872.61581582678
291752,45845.48818008554
291753,55155.936667485454
291754,38489.74831419738
291755,67175.61906043332
291756,47273.778821678694
291757,53647.25270167094
291758,24315.63971957813
291759,20743.910798909514
291760,12162.853621019472
291761,57713.9241856186
291762,19730.565136667563
291763,20878.502847722622
291764,39270.467510536975
291765,51003.283502309096
291766,28328.358140247095
291767,27388.742186851847
291768,53533.68001941906
291769,105196.35201865304
291770,22619.878383401054
291771,12716.755497196993
291772,12678.512250891834
291773,13279.528746828013
291774,58029.21511474363
291775,78806.69572424683
291776,35901.12399128158
291777,20456.84749417679
291778,17423.856772492894
291779,149927.23576372475
291780,33809.16423322696
291781,22482.140070677506
291782,35372.05588461849
291783,85495.52854469753
291784,10320.232815994796
291785,33417.943781245194
291786,57992.82332682292
291787,46178.94576389426
291788,16337.74572107481
291789,31845.528423490105
291790,69779.31691933212
291791,75071.06411265887
291792,16714.63206875976
291793,17707.581040466837
291794,9968.51227632361
291795,21053.09550865873
291796,17886.395701061752
291797,50401.51062612076
291798,83372.81230212904
291799,63897.94483601337
291800,56346.72812550719
291801,18152.23080570819
291802,80461.35533030682
291803,103353.11018849128
291804,70564.18022824312
291805,25447.021630334733
291806,33958.04128095914
291807,12804.858733527273
291808,10775.11782593978
291809,80578.30450251885
291810,78090.00473403021
291811,106329.85195031235
291812,12077.50461604344
291813,13834.59490096396
291814,51683.59896055206
291815,61602.58894275099
291816,39710.18157032768
291817,82294.04593787472
291818,48275.55990373151
291819,63321.36086571744
291820,44697.83894906267
291821,42107.500844658556
291822,67665.80039459055
291823,52172.37101043926
291824,58225.450229725786
291825,20595.608071770683
291826,45317.11005152019
291827,11336.52365486425
291828,64380.802932926796
291829,25883.3256813421
291830,15050.529294494158
291831,64341.669491926565
291832,11501.782552414223
291833,55341.173356194995
291834,14314.294565710792
291835,88603.81709019243
291836,94973.84182566541
291837,28004.05789255179
291838,37541.088686453695
291839,69234.64429306646
291840,62086.19633883077
291841,82578.18365971807
291842,59225.11032665852
291843,33152.7035753301
291844,42443.29226545801
291845,54206.9336540186
291846,40659.86520396315
291847,127051.64054695361
291848,55612.180459256226
291849,8838.33901486127
291850,59291.681316301816
291851,72491.46932974287
291852,9263.54336178789
291853,11282.586265350667
291854,10870.964004671072
291855,9732.67634204647
291856,27931.089902445456
291857,50145.027553902975
291858,52044.999028284656
291859,49921.81761416887
291860,18037.55216179717
291861,13409.1129460751
291862,44598.27543666771
291863,29985.424539122538
291864,99722.59006582256
291865,40904.799196149506
291866,61694.24449066314
291867,77023.9730699103
291868,46503.33341680483
291869,8225.52997966247
291870,56243.21198971684
291871,34166.11253550122
291872,44507.68537660346
291873,94951.08481183944
291874,55284.710460100054
291875,21046.93514254123
291876,26377.693461494528
291877,11067.805420183468
291878,11328.567378087657
291879,26205.685084442972
291880,37819.131877635664
291881,57224.152079560714
291882,30091.038627651615
291883,80128.2112323649
291884,61001.35134679339
291885,23484.024825534823
291886,11596.2899361375
291887,40993.625526239244
291888,67362.30403733162
291889,78492.2013459173
291890,22828.406449591203
291891,17738.052675643165
291892,45511.80010870665
291893,11357.550830881348
291894,93721.84419361195
291895,18744.874174583856
291896,12979.103958705233
291897,53443.4470959623
291898,73693.0411155258
291899,68694.82084083233
291900,42470.645082562034
291901,93592.5293049657
291902,68253.66046920203
291903,10459.80667481134
291904,76464.79523851816
291905,26119.62981960858
291906,9230.46740353425
291907,43386.556472427525
291908,34404.001085968426
291909,20954.887313588948
291910,8620.503356245434
291911,78262.56520728742
291912,72891.57906902985
291913,28610.49833634624
291914,15441.187918422258
291915,48291.86326902617
291916,54718.869323445135
291917,29881.267295921465
291918,86622.55432239766
291919,21763.3678830963
291920,94073.16692879293
291921,30308.047974989884
291922,94085.37691790357
291923,23819.261892372215
291924,16192.445821901552
291925,139907.48814897254
291926,28570.92478089111
291927,160229.26970557758
291928,40992.20665055666
291929,40294.17424459799
291930,73697.58174719069
291931,42716.7306636425
291932,23172.03300486055
291933,40580.989941361404
291934,18219.612685064905
291935,116638.83005626578
291936,68882.71683191338
291937,24150.917102843745
291938,50001.0757819461
291939,18645.656859019666
291940,37753.35698637904
291941,43764.87672567508
291942,38974.906411562704
291943,64286.68254343662
291944,44033.109816883174
291945,30785.71313001841
291946,113795.59167170028
291947,23188.65769601238
291948,19884.643025058842
291949,27317.012336310716
291950,109031.04678125348
291951,83552.14236147933
291952,98818.85677734199
291953,81678.72786482098
291954,57409.89473821389
291955,12833.204378455135
291956,18100.594307926924
291957,14554.49271868235
291958,30245.545168181867
291959,48889.53139357472
291960,73253.2239198859
291961,83641.3606532057
291962,78953.01940925457
291963,19512.97954434088
291964,72492.41776889534
291965,43407.634040946235
291966,10483.739134149524
291967,54884.47712578772
291968,11220.089815833606
291969,33787.70005794226
291970,9722.052927867913
291971,41837.69275867367
291972,81824.84487006038
291973,42096.26092975168
291974,10909.680333095683
291975,42333.16420111732
291976,31765.57757372031
291977,28183.975704499895
291978,24673.471907954303
291979,9766.461502326336
291980,60332.182283307615
291981,28096.612338847463
291982,50472.27294573964
291983,62961.133134614014
291984,9975.619603638235
291985,52190.96966863614
291986,57554.211395223225
291987,24059.898047039118
291988,32566.844833814914
291989,36333.667843191724
291990,11113.018694449785
291991,31657.16101925657
291992,31113.451501767464
291993,74415.01524529238
291994,45991.41055223139
291995,10320.232815994796
291996,43382.47715638927
291997,44569.46801933674
291998,43538.906092195815
291999,16673.94154895681
292000,23000.887095710106
292001,32110.649666885656
292002,48515.01564027714
292003,20842.466934489257
292004,49338.19159359924
292005,32509.766800172645
292006,70663.82452658803
292007,20731.065600451802
292008,47157.3663904204
292009,51905.735249752426
292010,8978.918052323046
292011,61094.2465226887
292012,189318.86712331223
292013,53094.10626478996
292014,18597.504017751515
292015,47307.22822330079
292016,30410.438057848864
292017,19428.903624009203
292018,49352.35323490585
292019,30819.132303268045
292020,72307.88407742756
292021,66894.45726288522
292022,17510.421788921885
292023,57901.167652396194
292024,81117.10755415416
292025,94870.69887062469
292026,25232.895990693032
292027,51663.59648937277
292028,15351.089471696292
292029,70485.04200018321
292030,50752.04839658914
292031,45641.9342732326
292032,39143.831328951295
292033,62484.26222513118
292034,48783.26763627348
292035,19699.651088831455
292036,12164.749508843992
292037,31379.10929200893
292038,48508.44723623329
292039,38066.9625798935
292040,17459.09176673891
292041,51114.566820537664
292042,26841.911520666283
292043,15600.440850213437
292044,46848.5213358771
292045,51445.65516952566
292046,12261.847517438979
292047,33067.0384044686
292048,24327.993931051722
292049,38655.92249684725
292050,31070.240210499123
292051,11304.67914033021
292052,66203.816909666
292053,20600.786423045218
292054,19346.7324872317
292055,18071.87043629375
292056,54330.59449338329
292057,26559.26154957798
292058,21051.260673108758
292059,82920.9905656854
292060,76035.69019571684
292061,18431.91161487718
292062,18833.987621338973
292063,38489.17451418415
292064,17466.80231888621
292065,10762.318189364998
292066,60732.78118533152
292067,37320.49382861813
292068,62390.0575087717
292069,47364.47679122072
292070,20310.02156120084
292071,43491.2084618565
292072,20625.529531551492
292073,27293.68229431687
292074,12387.97429115023
292075,22890.020068100235
292076,44999.609127352596
292077,63057.3804865232
292078,39949.436203055804
292079,56131.60935447495
292080,20741.432242456947
292081,24407.48426436433
292082,37902.480887359816
292083,17186.419589106266
292084,37411.921490457404
292085,43253.89278611647
292086,32091.42769300053
292087,30497.82662476867
292088,9810.786994920632
292089,24271.518117476233
292090,25246.757436508353
292091,70428.85937044662
292092,132923.48168361787
292093,52121.19284125727
292094,62421.01990880303
292095,45559.67082124558
292096,44217.35399840103
292097,12338.29159923942
292098,39595.614438341116
292099,47719.791528969174
292100,48593.86125982178
292101,84522.96031159446
292102,12327.782340374482
292103,17642.866205952647
292104,57443.96481758549
292105,123353.9403852668
292106,24453.92556381778
292107,38895.09191577398
292108,19879.441001841842
292109,79782.35616710209
292110,36783.098054289294
292111,112246.38494392092
292112,14353.711380470968
292113,44919.367625149156
292114,28245.639626987806
292115,37873.750204024305
292116,11453.038034660358
292117,61483.52733417979
292118,25126.63854114257
292119,68596.24297180068
292120,108811.3822783788
292121,67635.35512611292
292122,36868.48248123636
292123,65985.21510700692
292124,81096.55813113495
292125,33119.57584754378
292126,67027.80547899155
292127,37687.992845275745
292128,31683.988378071575
292129,40371.57573409769
292130,31562.420907405467
292131,119277.95061712417
292132,92900.35427164387
292133,80838.25023764595
292134,17997.37909814481
292135,21019.970502114276
292136,11419.202790321631
292137,47713.88207506063
292138,38955.52561632917
292139,13932.157890215361
292140,42137.79921934083
292141,23138.80217491897
292142,28145.053043498534
292143,83268.13979331638
292144,93012.70086966432
292145,23036.744287168443
292146,28855.651277366727
292147,11345.193721741105
292148,20726.065830049265
292149,15876.63895849589
292150,28349.448078206344
292151,18841.133157544362
292152,38011.84640927137
292153,18972.034786070657
292154,23809.26961143573
292155,52078.79955524985
292156,28162.184324069625
292157,18053.950177984483
292158,34610.691006715104
292159,29948.228488959445
292160,22777.85234881388
292161,17648.416130842925
292162,68694.27827011522
292163,20699.72526096703
292164,95022.10465450019
292165,32625.12778986081
292166,62318.449936717116
292167,15074.239187285373
292168,12192.617192072848
292169,101843.606026059
292170,11729.400373433424
292171,21204.272030195243
292172,74415.42050326563
292173,60901.51997698817
292174,40081.45657174254
292175,44820.74073095871
292176,22144.37584165222
292177,39752.51623674148
292178,18223.07708877268
292179,50397.15022811597
292180,29479.99796402692
292181,13191.57857705429
292182,54930.22948183188
292183,83358.56849189586
292184,28160.256367701073
292185,41497.05675751583
292186,17955.571227459557
292187,14105.786197697218
292188,36476.23423170226
292189,9509.169110007682
292190,23712.516387328287
292191,35018.38175695843
292192,84824.85666814647
292193,56671.240715837775
292194,45241.63503652535
292195,19758.78329840215
292196,9611.562462140588
292197,95127.15928426807
292198,60405.17855623125
292199,51692.97417143784
292200,65845.11001377796
292201,24948.039655136552
292202,20761.075166804985
292203,43386.585576234196
292204,36037.676545273374
292205,18638.763933182694
292206,10820.365152775134
292207,101085.6000390813
292208,68909.51992824727
292209,83661.48092855912
292210,44045.354894025615
292211,30306.151088371073
292212,10825.353250104003
292213,30088.985438791326
292214,84706.57928299435
292215,12311.203782470244
292216,20828.2587440454
292217,30576.69880832802
292218,13374.723631911178
292219,22084.110759396906
292220,53281.443725563244
292221,36588.42259130012
292222,99749.9428748919
292223,46552.18127847559
292224,53354.003464930334
292225,28646.99319065066
292226,103151.61331757816
292227,19501.187026758635
292228,42901.54369838731
292229,73715.78978182601
292230,11465.749561493369
292231,87856.82953326765
292232,49362.39443468658
292233,95265.76480545905
292234,22808.00809224051
292235,12692.899894833636
292236,64688.49237826648
292237,41061.22042070478
292238,189560.0813499938
292239,17725.89164884258
292240,70654.15179361818
292241,70426.73380549553
292242,153864.7803884152
292243,38218.53044308838
292244,16187.157894292808
292245,21715.18310190238
292246,61388.756617006475
292247,34688.778030979396
292248,12519.98829003141
292249,31986.657516362393
292250,43831.049966108796
292251,44709.491278588896
292252,23303.87096437574
292253,61547.21001280985
292254,58681.93794757968
292255,70881.84621267968
292256,56313.29671907828
292257,11419.202790321631
292258,11751.69629115974
292259,46448.960965595805
292260,42890.83744654434
292261,142316.98387587248
292262,22347.26468340249
292263,57069.58675458429
292264,28750.861579367644
292265,79058.04391750747
292266,58225.583551247924
292267,13938.796080371238
292268,27051.158880813102
292269,10868.760561236075
292270,14254.487056595342
292271,47191.858726797895
292272,116161.58441212955
292273,80988.30286968466
292274,18961.365028508415
292275,51488.833807551935
292276,67574.94287089584
292277,12157.936542155201
292278,15954.607715784816
292279,11097.263149543509
292280,23049.926402434943
292281,23919.910028278788
292282,83268.13979331638
292283,16496.600911112415
292284,19198.07896706331
292285,90316.68635333808
292286,27794.430663877567
292287,29103.15434774861
292288,66296.49575763392
292289,92007.29566463186
292290,111508.63918893931
292291,28499.826594482438
292292,81643.78046850821
292293,20226.775574188097
292294,34880.644980612145
292295,60570.90530544859
292296,10564.259140052915
292297,24463.82528168801
292298,11636.072977494106
292299,18746.348061039447
292300,70344.65719547812
292301,55534.3809134225
292302,95055.16606867852
292303,11547.499225194288
292304,17000.74756812327
292305,36822.48084756665
292306,17484.182123933908
292307,49383.21068297461
292308,55971.40810640434
292309,67498.72956456275
292310,42894.48984273612
292311,50027.097868539444
292312,12200.731539880504
292313,66840.94021619076
292314,35681.30451544691
292315,11163.657489186131
292316,38269.524211510216
292317,31278.950346833368
292318,28047.18255198892
292319,21026.99439743808
292320,116907.30186180076
292321,22058.38993207544
292322,13501.868540220028
292323,55043.809829856706
292324,52512.17458721535
292325,21037.31739419416
292326,31887.653817469058
292327,47967.81180951294
292328,14780.01146480239
292329,17193.255865702293
292330,42608.68011319696
292331,31575.523636456324
292332,109325.58694495898
292333,65994.44769183156
292334,39191.01151458048
292335,41402.17037749111
292336,27749.196273620888
292337,12072.824263858942
292338,17261.32068509107
292339,27313.81227696778
292340,29868.76473654136
292341,35796.79393357363
292342,12381.686451020889
292343,36751.82334354472
292344,108808.5353164676
292345,45522.09967295676
292346,73455.77562734816
292347,94238.48614411896
292348,41489.26951159986
292349,87198.3490630064
292350,30266.005661481973
292351,27380.095223547938
292352,22953.749400908993
292353,15412.891767389267
292354,79313.37134789547
292355,18287.500288289302
292356,40668.08328408677
292357,72511.62288216935
292358,13449.331914030143
292359,28041.356419480864
292360,41908.010245423975
292361,104500.68997058303
292362,11215.265033790582
292363,10181.983109216924
292364,21183.6100646932
292365,52973.7030356252
292366,26217.555275973722
292367,40301.014268497915
292368,59880.26182673039
292369,130844.2503918509
292370,20577.533747125064
292371,17416.17802438922
292372,75455.93634245869
292373,92729.78404735021
292374,40801.240561635605
292375,13831.539424212671
292376,57889.67678747255
292377,31832.284017546142
292378,63615.621191317594
292379,34998.78865769582
292380,25600.289843798044
292381,31705.27073938915
292382,42924.31049396311
292383,50642.281122430366
292384,24432.2587876685
292385,53994.00479750829
292386,18179.282401099368
292387,56113.32723610093
292388,15434.701860525063
292389,59563.74068355562
292390,49770.2827867102
292391,52754.10837291388
292392,49427.81507127778
292393,9339.961253902622
292394,91220.60439119345
292395,10191.743376955676
292396,27420.85182363233
292397,58867.44527944525
292398,48651.501594860405
292399,20785.26628632609
292400,21204.272030195243
292401,31050.577304438255
292402,17507.69983136224
292403,38493.47996823362
292404,102209.69591478487
292405,28527.59160305449
292406,39910.41665794476
292407,10900.49218596365
292408,15929.782286317428
292409,20283.9625638908
292410,52811.451322256304
292411,21590.192095016133
292412,11683.616862611021
292413,46651.49586465374
292414,11897.592186747048
292415,97841.10771982225
292416,44214.976851749874
292417,52588.409553650316
292418,87716.61386663583
292419,37916.66426650325
292420,13025.42000204283
292421,45207.05888624611
292422,37727.153616589814
292423,36408.096170474855
292424,42480.15435822431
292425,15671.971699154754
292426,60021.0845426711
292427,50866.805035785415
292428,15949.712824700817
292429,55211.568444944794
292430,21129.05505019223
292431,61483.52733417979
292432,45305.605303259355
292433,37226.48756750985
292434,46921.85120160629
292435,37099.62071825596
292436,53878.496340089245
292437,46380.88929204062
292438,72093.43426407596
292439,10353.50323290647
292440,46344.90251268818
292441,58836.73903793843
292442,35036.3873978438
292443,11145.203299452409
292444,57437.816876738005
292445,82402.1213845132
292446,9903.196725453796
292447,29146.731213772968
292448,12466.09182888877
292449,23447.565928787895
292450,17790.999200961975
292451,35330.558624118996
292452,62290.934964148786
292453,14491.960780165833
292454,65067.63546409758
292455,17416.17802438922
292456,47753.636372896166
292457,8726.48446565361
292458,13537.812346712408
292459,17458.354195379845
292460,58985.0377671794
292461,57694.44138311101
292462,16161.334710146913
292463,57826.31094509445
292464,10317.787045411107
292465,24117.920148871595
292466,58034.500469579485
292467,45986.713096108695
292468,29839.686347876708
292469,63392.87552973998
292470,60473.25584662585
292471,20923.221767468833
292472,35668.29789771976
292473,73296.22568156553
292474,32359.19157813544
292475,45958.75031548397
292476,11957.327838698138
292477,30260.929426840114
292478,57710.71301851908
292479,43732.322109446846
292480,20880.53205806005
292481,133916.7122927959
292482,14772.068483965542
292483,56875.219866199885
292484,30547.009537232305
292485,10749.664797165844
292486,18452.374765713845
292487,49136.77271068805
292488,19496.059746611918
292489,22270.268973721806
292490,65185.904018547604
292491,9947.795508051324
292492,30186.701780014668
292493,67779.50452489452
292494,78771.68078000481
292495,55203.83555050435
292496,110032.82945295885
292497,52399.93727816468
292498,103567.14644569131
292499,31887.653817469058
292500,9433.233959394573
292501,147447.0921463069
292502,12297.13641299955
292503,11055.269083976933
292504,32537.110999056637
292505,26996.522050660195
292506,52387.74632558595
292507,58342.11637844807
292508,201081.49764951755
292509,27785.044863905547
292510,33417.943781245194
292511,51335.41358280793
292512,72020.44295038734
292513,73825.03411700582
292514,51939.77592049157
292515,9274.493267874483
292516,64526.07309030111
292517,21942.971582725608
292518,13532.025328771262
292519,62285.72212958784
292520,32548.32797400746
292521,96622.8904587096
292522,13293.49676688278
292523,56396.256498090894
292524,13007.960805903644
292525,45379.57758062181
292526,9912.099853060392
292527,37353.56139960192
292528,23770.531976976985
292529,18528.134651652115
292530,60517.24598630072
292531,46358.67408984549
292532,50084.088378386994
292533,47834.1507320142
292534,34439.0892088463
292535,101387.51904959576
292536,18704.03606366769
292537,31257.752086390996
292538,15564.982365828911
292539,44353.306607741426
292540,59396.13343108249
292541,30612.78108391578
292542,47011.957624962895
292543,9276.628853407723
292544,82626.4077170336
292545,78928.22981595606
292546,14369.443887216466
292547,49709.34925714378
292548,34954.630999104746
292549,20947.108928285812
292550,63351.813632842524
292551,42969.13943383836
292552,21628.059922252534
292553,11338.27990406983
292554,9604.538468954413
292555,13426.304021616921
292556,41997.39568266867
292557,56325.24111448731
292558,53738.121439631475
292559,29820.597156204694
292560,20229.496414967198
292561,52384.29378584096
292562,38720.91186895041
292563,24793.557482025204
292564,31322.061128784633
292565,31989.36509105942
292566,16545.34221772808
292567,16428.949183906538
292568,12396.46055193974
292569,52576.61149897716
292570,51864.17451718643
292571,12175.436600022602
292572,24636.931762883178
292573,56370.91080951784
292574,104790.83555458632
292575,37919.8832152692
292576,40114.19200054169
292577,33531.19154413769
292578,33939.433830042675
292579,85401.43251270965
292580,18465.492282724907
292581,24006.09427572093
292582,88620.60499729923
292583,9049.72357813781
292584,10369.146456698765
292585,17557.446364503623
292586,71303.47618762264
292587,105053.43290850562
292588,41380.94711093293
292589,58042.852146927835
292590,60880.31287517838
292591,21073.545039386674
292592,13719.260723556836
292593,33079.81560942795
292594,65591.48211953744
292595,120322.71417594749
292596,61689.52801876824
292597,16531.466181591317
292598,10112.67814441308
292599,26181.161074170413
292600,38083.09866690111
292601,19497.716511184724
292602,52919.0974297143
292603,35388.564868391004
292604,81071.46597267607
292605,63810.68972606141
292606,33367.214165787525
292607,28207.226535209214
292608,50081.49792939872
292609,12648.175421349744
292610,84556.14062525063
292611,34408.659068461
292612,17647.076880295564
292613,37872.50835753825
292614,23791.32178316093
292615,40287.26497867779
292616,21993.393071009345
292617,7801.992542936157
292618,36640.49843951946
292619,72006.86254877834
292620,114299.5472894382
292621,89040.52533043185
292622,24018.838853978268
292623,19381.54246453729
292624,25311.90371271297
292625,32194.077832672236
292626,53900.19990534164
292627,57069.58675458429
292628,9954.802854756439
292629,20958.13774970984
